,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
947,8.8,9.514260187420327,8.945722834735307,8.91363171060197,9.728972202028794,8.708005356105708
948,10.2,7.29841782610756,9.931383506923908,9.936599422528621,9.23218943884226,10.251780937398298
949,10.7,13.938574207984523,11.393659361152231,11.311014091672146,11.414674619587217,10.926772912763834
950,3.8,3.15075850833054,3.9913549663589833,3.9993005637799843,4.590307763533859,3.565065501282648
951,15.3,15.946582491290847,15.30930828879275,15.272109422181156,15.655021213023344,15.252670335197108
952,19.5,19.1275289082882,19.245526419622422,19.1440331067266,19.707224621846798,18.5000831919029
953,22.0,21.06828720243069,22.35257120181791,22.347033870797258,20.614627682781162,19.78547330185423
954,25.2,24.84029440933675,25.153251493905998,25.188871957229118,25.040389118983175,25.77046678964421
955,29.5,32.26716379254553,29.304584995976256,29.301122149639674,30.566968892880617,29.723147228738057
956,34.4,32.14446455501229,34.42729365901644,34.38761197277782,33.296598348890114,34.417296649373185
957,11.6,9.561173875164693,11.995260100426293,11.964559944373885,11.023593229569936,11.619376677805354
958,6.1,5.466633919719545,6.357033266715376,6.3514306294211895,6.406106568787537,5.9935147026233295
959,17.9,18.76551631768175,17.794733821702152,17.867920933950273,18.60802473146762,17.930472141202483
960,7.4,7.438529631794225,7.460214017330117,7.463916720870737,7.673443149885651,7.162943924822724
961,15.7,16.336378905674444,16.18285285378124,16.361446890442913,14.73900548581587,15.283386668163729
962,37.1,36.654279090008195,37.194507075587836,37.23247135943138,36.088013755198006,35.786515356489
963,4.0,5.800150160447433,5.3979543755671955,5.338697892637104,5.3626003148348484,3.826181991272593
964,25.4,24.722976799778998,25.39843371371458,25.397255077597265,24.947270913512256,25.949514099908725
965,16.1,18.131803356021734,15.824918993197969,15.772358141101513,17.143868761823573,15.855141709540383
966,28.3,30.85070045834106,28.070491555528065,28.018653498925623,28.99664226197611,28.137983588247877
967,16.8,17.34786629698725,16.983186288752705,16.979392043350796,16.93988728222325,16.743470653838553
968,14.3,13.451135132241191,14.249868678628133,14.258674385566945,14.627171544892306,14.352549132172863
969,32.2,27.539900175055635,32.36486290451657,32.323435027363864,29.355374913447676,31.64804476007889
970,29.9,32.56344119996243,29.698209581871765,29.730342554649454,30.899715973601708,29.796251772420135
971,14.0,14.466137598512283,14.105311961023006,14.0949365482968,13.862045919195005,13.995487010184727
972,27.8,29.313090340428474,27.381979857933203,27.33969534955741,29.0763035847593,27.77241019106836
973,32.3,34.05612492408011,32.21130534922864,32.17368750999056,34.08704267440902,32.419508706519515
974,6.0,7.115063653810887,6.107010021663569,6.125604320978878,7.086517532587472,5.590320923588637
975,35.0,34.32309152457438,35.11212743194787,35.07132041977448,33.96189204308577,34.780599946096046
976,21.6,22.52330863703569,21.496948188880566,21.553490551839413,21.897296260283717,21.545377192215184
977,24.9,26.67678938490502,24.6771780895846,24.714685854672503,25.767820944799638,25.007557748106855
978,17.4,18.961715369388635,17.259994718170503,17.26300755039157,18.33604401849128,17.118610145949216
979,5.7,9.834196141172466,5.756985814148408,5.778734189731761,9.092540004017096,6.073180232333575
980,17.8,18.207352569768,17.632937669502695,17.632488064326857,17.819828733683803,17.83549284007323
981,22.2,23.98060914188106,22.229052369814013,22.149126008240312,22.478599396851177,22.270596960492547
982,9.7,12.780287705531293,9.71258668112759,9.719232428076108,11.109322943322336,9.970331677374098
983,11.1,11.831762054593046,10.610086378640432,10.628393621697693,10.964704730534022,10.384293431390322
984,11.4,12.112673578852432,11.476532893102814,11.458626325348469,12.028919297364821,11.191958280825293
985,0.2,9.796046003471616,3.618890652633013,3.5782363081867796,7.429266107381535,4.259563038538682
986,12.4,12.71166258063056,12.678780611608857,12.661715048218834,12.836288068942352,12.288005715377686
987,30.5,32.956698194548196,30.253238453542934,30.27528887998251,32.30180162803559,30.6560740653508
988,25.9,26.894127481863976,25.89710406959145,25.914283581278774,26.786376553257973,25.827939363970213
989,30.9,32.058693054158596,31.159045172717327,31.197737203712556,32.278701055844884,31.38302920227205
990,30.2,29.372502844911658,30.411866666306878,30.400361588702154,30.564060272676933,30.903880641900102
991,6.0,9.567724834484093,6.229643530749513,6.255129315855619,9.17005094646184,6.256028272207576
992,5.0,1.7954545922994178,5.152232389896312,5.071872779991171,4.0412106195552475,5.15097798249009
993,18.4,19.663361910096896,19.11133586675217,19.12268563745975,19.630695780151207,19.403956462238078
994,16.5,17.74389674799944,16.440696137733624,16.433095690061183,17.20544221759111,16.369291103948257
995,10.5,11.400467707531156,10.538648867164795,10.563199526295307,10.493662220019159,10.56227104113352
996,18.8,17.800167795100343,19.736530470793383,19.342962261948447,18.938584763046947,18.34940725973877
997,16.7,16.15969840358032,16.66436149330906,16.66250333708268,17.26627367848517,16.603774137366592
998,10.2,14.44057639442573,10.273594588058529,10.305487819788315,11.149419509456603,10.933159469160497
999,16.6,18.12189892131101,16.513330593312304,16.48442725348425,17.54015699225351,16.442754404104843
1000,6.9,10.767947120275778,6.83700853555743,6.838954096383397,9.651591289650947,7.346442534599209
1001,35.2,33.115443237899264,35.40935458783812,35.42491239994256,34.09426824255651,35.38576297928566
1002,18.2,19.642025248179195,18.43261111299276,18.331830502387298,19.14093619583532,18.928539896158373
1003,14.7,14.308683120394818,14.554391865826005,14.454204312656707,14.099944807706994,14.660325334331693
1004,14.2,13.480151150068085,14.595356093061497,14.522711225136085,13.883918435910752,14.197798827013052
1005,12.1,14.152050365413121,11.544045697308519,11.55621748665098,12.705965873704226,11.6498166427561
1006,5.5,5.809636718446635,5.4476197537601365,5.4070235841101955,6.6224236014364095,4.79874772039231
1007,22.7,23.909103906753067,22.663568013440226,22.713919824894134,23.532276792028366,22.710031703489925
1008,9.7,11.637967613872966,9.710183159443915,9.745574695834422,9.362042198938248,9.628116311189148
1009,6.4,8.021568322641889,6.973330840747764,6.836259152571456,7.515265119346205,7.525921506525224
1010,12.9,11.06047963831958,12.753766631177285,12.74307244325955,12.05908448339196,12.803246211032214
1011,21.1,20.97292277091715,20.97892848507351,21.016483435236903,21.072540345348024,21.203828784687246
1012,8.3,8.147429642726149,8.31890140178794,8.374993391569362,8.06351289105129,9.210906334422841
1013,28.3,22.035018531128756,26.046801670580948,25.993045260306655,21.997344894045927,23.6741671077379
1014,26.7,30.84276080922387,27.056914818602053,27.072779818031925,26.918502779539917,26.447059754481245
1015,15.5,15.801877162114518,15.652511427062194,15.589078257444747,15.49891947246077,15.531815805610599
1016,18.0,18.45293339401639,18.109355379846107,18.00056885693041,17.995761048393387,17.954972110115857
1017,19.3,19.30892672586818,19.43674188955157,19.447814958636293,18.752825655444322,19.28187340594006
1018,10.2,9.480408844526732,10.457417269126182,10.47941873120213,10.357148740676493,9.829684958301254
1019,26.4,29.190283398474236,26.7440169922387,26.558759410688978,26.57821828661688,24.483049756686295
1020,17.9,16.637285204418138,17.9126676584726,17.90811763935138,17.249903348748283,17.9769662355934
1021,23.0,24.671855765234984,22.895583808494365,23.216635673430716,21.943663135190146,22.85903037231534
1022,38.2,36.80541071305598,38.106330268830305,38.10979556130366,37.50632120003735,37.648460356336884
1023,8.4,6.626182998938712,8.363819523185356,8.468750197868932,8.208741456018279,8.263986401747616
1024,11.2,10.255537842565925,11.208550227495977,11.220667707839148,10.712651647532406,11.391709179912354
1025,16.3,16.062638512668006,16.32860777926456,16.30933875794547,15.749968644195606,16.363027377186352
1026,5.3,1.565937126364057,4.840215935797829,4.882036700913661,4.856692875357243,5.255270381608616
1027,11.3,13.296577837111034,11.225603986276099,11.261447780994132,12.573635607642515,10.782413880461707
1028,35.1,39.400402314196526,34.91994543716416,34.884437333634644,36.38120478668493,34.030344334032904
1029,7.2,5.45715215458013,7.44600915210529,7.43885552067877,6.526312883286854,6.828559080310766
1030,20.2,20.4415592979313,20.117582811784303,20.12910603718676,20.809992070802714,20.362584273227984
1031,18.4,18.548340628124738,18.248969666335142,18.245345257152223,18.678330161186988,18.368457850344434
1032,36.4,33.02579074885195,36.457782234755285,36.45650712036684,34.06714404584329,35.6807078003489
1033,19.8,20.506582684645245,19.808378339723504,19.760731613637642,20.202755352158356,19.77437175695727
1034,36.1,31.64232263254523,36.35074768673644,36.39072901275314,32.454656159986015,35.580438272462104
1035,23.0,23.610790415275666,22.975948410825794,22.96914637006754,22.479892925862274,22.940560368256453
1036,3.4,2.524552577715834,3.8414639687699434,3.8199408494359712,4.245323766829188,3.40178852386045
1037,17.8,6.4171448802077675,1.7325386069502713,1.6297775606929168,4.364875334070804,2.0672819061958148
1038,21.8,22.995254150173032,21.734825117997985,21.759564245824482,22.984305110053153,21.742293519869882
1039,25.4,25.65989145269858,25.475677216280104,25.4692036816531,25.583835247250946,25.727873708093455
1040,16.7,15.950618076916486,16.805190665354615,16.787136211926452,17.49436108424516,17.137657945828693
1041,35.0,29.278887091116587,35.1153317725022,35.075427325820435,30.87250012552039,34.4448035796889
1042,17.4,16.350209268401095,17.46042733824487,17.472472832002545,16.085547081663663,17.363950914660762
1043,25.3,25.033084537745978,25.419933191726955,25.418180093479403,24.923235002828008,25.596291111949796
1044,34.1,35.71031287057935,34.08010258536754,34.04414000592305,35.32440573525594,34.05892377947044
1045,35.6,35.63237484314542,35.53446533484865,35.58726480269697,35.675920214640826,35.34036672708659
1046,13.5,12.965751147630144,13.680461756507782,13.666152829914676,13.485373400371241,13.368687113394637
1047,14.0,13.293145738993239,14.098782700626202,14.100819125459402,13.545292894285259,13.991412365611167
1048,17.1,17.44151555765012,16.61086096800551,16.55797837200276,16.249802709984834,15.993711286610136
1049,21.1,21.517770359969028,20.978274385994666,20.909672692297004,20.813098350328342,21.32333141604945
1050,35.6,32.66824904942031,35.957668472453776,35.95093913882056,33.328050103874574,35.53679295474012
1051,23.0,22.918881681889758,23.235397724180444,23.14379744218571,23.16760670407921,23.253777237813363
1052,8.5,7.089766135529807,8.471790613672027,8.471070079014336,8.062662774320517,8.172917189405846
1053,22.2,20.96276373593161,22.607455960388933,22.63584818866408,20.543178605769747,22.11851073836609
1054,15.2,13.043034258843797,15.169848250537854,15.158161935199402,14.385271656636794,15.25469969624091
1055,26.2,28.55036028319529,26.078190012357,25.947628058926888,27.164710163640486,25.93499902445969
1056,19.6,19.302916298689937,19.455402634944704,19.494585067136253,19.059315920731173,19.620041903495153
1057,5.5,2.4782773804202956,5.3148586041160115,5.336963747628467,6.954995448005274,5.803687915812031
1058,12.5,11.222718375653184,12.394683180180351,12.395457485883043,12.459515459531357,12.487123025850387
1059,8.5,4.227241646008023,8.090841001605895,8.089566217414127,7.765620742129805,8.716116989776678
1060,31.8,33.05150118563374,31.763382479402395,31.781266272558717,32.849474312875856,32.183439729329145
1061,3.4,0.3944546383540093,3.170137205074667,3.2023911834700396,3.9364286548830805,3.922978826680348
1062,12.0,9.615051310147912,12.143848913329805,12.15886760446205,10.936783190874676,11.924345753064587
1063,10.2,8.275417055946244,10.171492255593307,10.192822107292113,10.955295641177777,10.42991294796012
1064,31.9,29.276910930210605,32.315224245862595,32.330990161260374,29.876714319870132,31.960348203798606
1065,15.3,14.448780399002855,15.110321167616746,15.130702344244277,14.533128558726958,15.294228272825446
1066,16.4,13.760559495443967,16.23645923954308,16.21019655842033,14.473013922435609,16.46115455995629
1067,38.8,37.782229541788546,38.8765557428859,38.893827383979556,37.56644514320138,37.453733268473854
1068,21.9,22.93311885245231,21.953439150806076,21.89099347170828,22.521496556123964,21.83865272307761
1069,21.9,23.440910571194642,21.99674969952028,21.95970519577623,21.876760107606035,21.943144457289755
1070,26.4,27.881089550716737,26.295406254497124,26.250611734851397,27.357147463336794,26.77603673106672
1071,15.6,13.537032174583095,15.461044111162181,15.47071830193736,14.115207163705811,15.599346499838845
1072,5.1,4.4104210301465425,5.479724146730064,5.437335186941395,5.495220731995433,4.7197538125977605
1073,9.1,6.358132404925501,9.088716401530036,9.079983605893103,8.36769502425155,8.881286279199893
1074,14.2,14.174513149467364,14.283302808100103,14.286580664568962,14.684586157748496,14.31947770364809
1075,17.8,18.203937980476276,17.72575515657229,17.657551692584356,18.33337280296473,17.778523754114204
1076,12.3,10.377880263881359,12.265091307602233,12.251200912209718,12.936479748419686,11.82726406292613
1077,12.9,10.987396306523479,13.297306257514236,13.311486881384564,11.890541737711995,12.775995117621136
1078,14.9,13.870542598768303,14.797324103311581,14.80354964863357,14.665380864529768,14.825730865721516
1079,18.7,18.478938438900073,18.85777724311191,18.876430072270992,18.7924177209102,18.80662011120426
1080,29.6,27.69684360913385,30.04255275609094,30.00070257529716,30.151698207595985,30.242391496430955
1081,11.3,8.091309854813705,11.351293701345242,11.511374594841119,12.845230654955905,11.742127588385628
1082,12.0,12.894862662024494,11.680833498897528,11.690286241859525,12.432676479836793,11.693135108189434
1083,4.8,9.522665859575657,5.440567403455674,5.435419126234063,8.242671158471842,5.3546300338032875
1084,23.3,24.65465267534441,23.228238997954747,23.24449742104514,23.49951980040786,23.22370066582063
1085,24.7,26.647184400788234,24.550901179890104,24.427421627575043,25.312482800939122,24.743451905969685
1086,23.5,25.134985221390743,23.12447685326765,23.1037606809493,24.060326710071298,23.642981604236468
1087,39.6,38.390516264032485,39.68494948198982,39.6709351645224,38.13919645872199,37.82076689557515
1088,4.2,6.097938848606722,4.597939284544481,4.565046848105824,5.416400208980832,4.593951540849607
1089,24.8,28.597598082892347,24.691428094175876,24.586986287443263,26.113712984889865,24.839323491258604
1090,39.9,36.315186870989486,39.98247623164599,39.988305867624256,38.35815334512996,39.19298949227752
1091,24.8,24.1422929115852,25.024343922631232,25.049096945587785,24.329143878185448,24.89218296091969
1092,19.2,20.129597529958552,18.88509636559573,18.960498220367292,20.52756464562116,19.149015350117008
1093,39.3,30.809472679450806,38.421585559263534,38.32113087386557,34.14519724938927,32.194736711941324
1094,41.1,31.26527190100299,40.02615373757807,40.02163796721034,32.90978568229522,37.68315896007318
1095,11.5,10.691089239045843,11.580204902526674,11.621395715134003,10.99368259526166,11.496696996309819
1096,32.5,31.039514687257203,32.66242267462883,32.6609165754248,32.746476022399264,32.78806693234065
1097,8.7,9.13263715828095,8.731048363568505,8.75226992873898,9.837158506559565,8.701811491861578
1098,3.2,11.036671336087991,4.727614031842762,4.818848930465446,9.340181966300271,6.147674717246003
1099,10.4,8.167358841546402,10.49312906469575,10.565401296521703,8.948839035078956,10.12866526896006
1100,15.2,16.93504994991261,14.97926520189344,14.972711627054899,16.206868441969853,15.259392961958657
1101,7.1,10.703264206328495,6.911956978060687,6.975863725735515,9.375664216996439,7.190092958188057
1102,14.4,11.779808615509936,14.378649027118882,14.398957627095992,12.869924477736149,14.393481044165357
1103,28.5,26.321361669748235,28.87683656242649,28.887797364129142,26.992963558074834,28.788396444276117
1104,23.1,21.716264658832856,22.53983752024422,22.720477717468416,24.9145312327612,19.3181188964381
1105,21.9,21.631601562352166,22.13478969148906,22.15164161845281,21.516626453977764,22.162874546319614
1106,25.9,24.512343361396038,26.424767752131658,26.345876173425722,25.191134637427865,25.23416319125059
1107,13.1,11.199905160796426,12.81812188851896,12.80081808434008,11.885944301048378,13.054050251126137
1108,13.5,15.772556568296496,13.571280641499271,13.557493221658493,14.940399941875073,13.839526596059592
1109,26.6,28.585719695520496,26.25616673140118,26.21694313124827,28.13603228324371,26.69472369548065
1110,17.8,18.539848368256372,17.751067673412052,17.715711536671,17.71288731888942,17.9302973228873
1111,37.6,37.98565388822363,37.58361350439861,37.560813446074675,38.36815982922057,37.04633459660525
1112,26.8,29.55932796760355,26.981835228828942,26.94369131243601,28.372518045843044,26.8890326639894
1113,3.1,7.223130499898375,3.1876466069871583,3.2049603977850047,6.2568617066954015,3.537271953377248
1114,23.2,24.25414051247653,23.08182844622604,23.07731660964613,23.442614407903708,23.179091093424404
1115,25.6,24.856405119921995,25.892347691092596,25.8126199963223,24.66976035288949,24.98946039750421
1116,38.6,31.85123330823,38.52334454611986,38.513668814597985,34.09959274830369,37.573118500914
1117,19.7,20.091759799228377,19.754327036331404,19.777578853055417,19.66207010907024,19.628882868607086
1118,25.1,26.870695344929402,24.89124327677166,24.862176354724877,25.920938280390075,25.185824477602182
1119,22.1,22.445481650436676,21.955963665610312,22.013707261639716,21.79023727323721,22.268164713299
1120,37.1,36.967111742776524,37.07003862008267,37.19888977060138,39.702885767753514,35.205186147905565
1121,16.7,17.08869379957645,16.725541003790795,16.70142309686047,16.854615005321538,16.43497217790668
1122,25.5,27.480017021865898,25.328642929818585,25.307900437551773,26.48613613382723,25.706648798413827
1123,20.5,21.50158436926546,20.47739460501134,20.420517121308976,21.349217651273953,20.371744618580074
1124,18.7,18.07746032623728,18.606430466489712,18.619232740006105,17.703609687020194,18.59925789976729
1125,27.6,25.522867654407968,27.901952902387677,27.887407112048862,26.65882875344633,27.87722130243626
1126,25.7,24.39975086631064,25.745922707987035,25.755503695331164,25.45366238874535,24.866663434471747
1127,6.0,8.730900569967783,5.872363354064817,5.855552719301754,7.538909437257946,5.703175573977099
1128,19.8,21.001765173398937,20.143727119053295,20.084307073419758,20.546807918294114,20.120496479228606
1129,15.6,15.253445832834583,15.736924510832807,15.680336051707595,15.610381199655453,15.73525707552163
1130,28.4,28.71023318157222,28.596788750688376,28.588168728562792,28.818488036990985,28.61136715246338
1131,12.1,9.46182716669607,12.253302965576268,12.295277993775297,11.834568774459079,12.260354448563653
1132,27.1,28.143826214883944,27.100306949454193,27.135966959054954,27.84029188488575,27.469916406167066
1133,33.7,30.75259170205939,34.08308208453988,34.063029771766544,32.89016832121345,33.39365188083457
1134,9.4,13.856612063832834,9.762182852956869,9.7642192974671,11.484324409183348,10.590489167686336
1135,18.1,17.468233418314426,18.18047865743037,18.26079117395257,17.29651920876974,18.08098229919058
1136,27.6,25.498917540545868,27.71286316870996,27.702543717622653,26.798833770172273,25.995332517192892
1137,6.0,3.791959069261031,6.511750474208014,6.326096382086053,6.67997185222452,6.29258515099729
1138,39.1,33.87418893053626,39.257999126291665,39.23672240371632,35.87289890959917,38.37940310554197
1139,10.5,12.209410690161022,10.508877395402322,10.440697613437294,11.14928384246594,10.652643228729117
1140,13.9,13.981713966278843,13.921853346677949,13.84318962723588,13.504475585632356,13.914204957337418
1141,29.1,29.003724313848927,29.15448425297447,29.170715319952322,29.292331864758403,29.55257880324624
1142,34.5,29.83606526027652,34.883052499445455,34.90400449901554,30.56552904150608,33.57840929676772
1143,31.5,32.1269331730596,31.619592035640125,31.583833254380124,31.768497885054053,31.280050161883707
1144,14.6,14.44935514596325,14.346892225098799,14.3529215788652,14.098992910087638,14.423736794582908
1145,15.2,13.862702271330432,15.020564541228367,15.060352554714175,14.024325103956095,15.315544798552244
1146,10.6,9.275501901962521,10.449860897753183,10.309875223122877,12.261479465372576,10.642459866663861
1147,28.8,31.576013562688793,28.722828575259854,28.74012099743323,29.349723898281,28.88153164569251
1148,14.5,13.872767390528967,14.601002399684148,14.59645071016325,13.795411724607916,14.545434046475098
1149,15.1,16.39512675633575,14.972758710544838,14.897483008032118,15.969729349850764,15.055707090934073
1150,17.8,18.41189491349443,17.771616298511304,17.67933745876679,17.917103888360934,17.70123616140676
1151,31.5,29.289991559752984,31.679956432501115,31.71052632624731,31.701586539274977,31.572897093391937
1152,35.6,37.338490270089295,35.34962166034629,35.410644035996825,36.720751845988175,35.03847564487885
1153,23.1,22.725479799148033,23.288848473294024,23.27487569814234,22.16445649456835,22.938615569273146
1154,13.4,12.339665859496378,13.416711867412175,13.457393946337032,13.169626629112823,13.252684901033277
1155,25.9,22.588280792775002,26.93183051126144,26.801609555364237,23.22220685204443,21.77319672223928
1156,25.4,27.751059979891792,25.175282500764922,25.245434748309982,26.217420810425843,25.435120007093236
1157,7.9,6.353423323758806,8.045969002278099,7.969088593229531,7.755902412885769,8.018320719944418
1158,10.1,7.9111352350202315,10.227495225142007,10.309356345995393,8.786244290508538,9.877492368718336
1159,36.8,38.09484510359935,36.583017492764185,36.59696147987515,37.88170526162641,35.31705956954569
1160,11.3,13.898912286283132,10.910954410217187,10.92994071043934,12.749631204745896,11.1235165562315
1161,28.5,28.780026045006586,28.102239405725726,28.164001589329104,29.48020598041154,28.56990847774727
1162,24.1,23.526779877825987,24.199680610764176,24.197544608248247,23.527873068150107,24.145250025392617
1163,21.3,21.63459621270254,21.35747719424066,21.36740700566555,21.772604980863846,21.356024858650244
1164,17.8,18.237531261655995,17.724822114524443,17.660399390740572,18.396238834119398,17.75113726100326
1165,13.2,12.698768883984181,13.187036142780983,13.201756228773668,13.85942853676643,13.156773004682712
1166,19.3,20.81078330919466,19.506212272054768,19.519151388948757,18.775307853011068,19.335358630863144
1167,17.8,18.361949577020546,17.76425070547819,17.807471837837944,17.311595621313547,17.608406827803858
1168,17.8,17.528636751964473,17.774062170655696,18.000080804231438,17.80858743844452,17.511648499210978
1169,25.7,27.64747557215167,25.52092145154336,25.523184277906015,26.939293400685827,26.020717356750303
1170,14.8,15.833458115008149,14.7409803273857,14.735567000125574,15.061306000712314,14.0947745924806
1171,28.7,26.439853698009358,28.735680989866836,28.848479728931977,28.64603790501336,28.871189126990377
1172,8.0,4.639943903240688,7.957920718450566,7.9660816384416115,7.491564858142976,8.051674795066619
1173,19.4,18.39542135877006,18.981438619143944,18.93924955295125,17.78430805975577,18.342664232211266
1174,28.3,32.61765200849511,28.560980714340587,28.417877595792774,28.849647703324642,27.20607853539285
1175,22.8,23.07501959955509,22.898015163936208,22.90333405404851,23.50144194314505,23.23992956389902
1176,12.3,9.679902003107657,12.413714831771216,12.401095153553754,11.332202356865253,12.249308025987265
1177,24.1,22.643116686539138,24.284377337856398,24.317129559160765,22.225110947102234,24.010712506423864
1178,34.2,27.93462387295805,33.659507097152925,33.63257989321423,30.100099922330507,31.804602986551572
1179,20.6,20.953472501586923,20.585574807114654,20.59572979294682,21.210965115611554,20.62154786788214
1180,23.5,23.884306856009076,23.543334806631947,23.507085090436114,23.755318899094352,23.664422697058292
1181,18.9,19.67056477696893,18.88290021113525,18.866728661024567,19.48893897215647,18.898543292644526
1182,20.3,21.04786107231069,20.31292636085803,20.33042611819924,19.49273563145913,20.43610956757004
1183,15.6,15.552973096012686,15.151078598947947,15.087515178634003,15.132685831144114,14.997610717049504
1184,4.0,6.424822321693527,4.3038721197404755,4.3755380899323,6.748525876084521,4.043490356216282
1185,28.4,30.076948889270874,28.471505017633064,28.467615831035793,29.661417385866585,28.39740828228333
1186,16.6,14.630576955090344,16.547961403159036,16.52487781010393,15.090040729042284,16.598742707217202
1187,26.1,25.98078356843535,26.1779326965154,26.225716642371054,26.722814424884845,26.577098910134037
1188,17.8,17.915987543932097,18.089127968025394,18.217836335522684,17.727534751555236,17.537372017559356
1189,29.3,31.094794625693837,29.155566660662686,29.14602226077426,30.787642767018067,29.560328054207535
1190,6.9,8.748535672845307,6.795837474462047,6.791483262530086,7.897849272206271,6.373282201984717
1191,22.3,21.049501052958384,22.61184537407067,22.574459732738518,20.86001370316779,21.740389184085082
1192,12.7,15.561140896784412,12.406586011888976,12.440524182904255,12.474607052030215,12.544102374570095
1193,23.2,26.023863145411717,23.204205160142152,23.209437767486968,23.125992379678234,23.25759839364941
1194,22.0,22.008141752557965,21.985317433569293,21.969740644075998,22.136465177871827,22.425906715407255
1195,17.8,18.434418829824004,17.689154395041328,17.642828205551787,18.58624179445524,17.68535778323279
1196,27.3,25.815374143768764,27.252559019271132,27.372248834145715,27.01664899592497,27.27614844938937
1197,21.9,22.055099928639713,21.903482616424384,21.923547682379873,21.864788351586043,22.006609734055367
1198,26.7,27.90197979003294,26.555931774843884,26.742370616924433,28.856866976594866,27.088341006518938
1199,30.8,30.48432533883738,30.994047586567063,30.99700401356811,31.08254394779985,31.518630704172278
1200,35.1,32.09917923184826,35.20196937408136,35.21170313132873,33.17182213203749,34.9359867170711
1201,5.2,8.184044746123865,5.727158588061229,5.686420606495371,6.176129600251096,5.195507285226411
1202,34.5,33.40169946711782,34.67811657832402,34.670077455593805,34.046205351958264,33.36965416310963
1203,10.8,7.646686064016187,10.84754981366774,10.824274569765755,10.028234148433823,10.733552535290613
1204,8.3,5.750924125136137,8.294474600745787,8.204423283634219,7.243880505587233,8.541447779533724
1205,23.5,25.09911364930266,23.0692591323168,23.109767783002088,24.833762063465496,23.003402422245575
1206,11.6,11.586882761070614,11.706680722401302,11.716016593524369,11.321356523370893,11.40226136443109
1207,12.7,14.971687098683732,12.655411503810114,12.631155499527626,13.437048489092854,12.657252377686518
1208,28.5,27.716391738192698,28.713309169488213,28.77645838455915,28.192167725105616,28.80814541086798
1209,12.8,11.246383837737213,12.668745824965782,12.67170262473988,12.312058706280173,12.58630351523507
1210,14.6,15.489486407492398,14.641604222267148,14.710148795866623,15.183828196531065,14.195266786503998
1211,11.0,10.508650126426492,10.688804043205323,10.698878825044503,11.29728476050035,10.758495570135668
1212,32.2,29.40477409910566,32.519101980918435,32.52738711005211,30.323493676918993,32.82701839369189
1213,5.6,4.245177015608601,5.643590550999903,5.643579604366401,5.36411128543555,5.5653145048658885
1214,3.7,2.2039294735501835,4.1101015280133595,4.045657426731953,4.938455987426229,4.389164987812936
1215,35.3,29.493986349551477,35.219741059621725,35.22863554015133,30.909022032574775,34.306571024461164
1216,28.1,30.621012097180262,27.78644270147663,27.815175009051423,28.774808632410632,28.0520969689923
1217,16.6,16.270091024693954,16.495607446383104,16.516073967588593,17.153156944628172,16.846876978908263
1218,13.0,15.26875279692143,12.873358074414455,12.871406126255778,13.90640240972802,12.913477475051845
1219,25.3,25.882651303431828,25.30760062650117,25.341894194133353,24.940736102429543,25.40435372023969
1220,15.8,14.892592395838228,15.734801909933765,15.689959570539063,16.82068676870564,14.86553657754591
1221,23.6,21.66464161342506,23.84442944773994,23.853245119976165,21.0652221097034,23.05049233970503
1222,27.6,26.787742862219297,27.668752500946454,27.703769249530588,26.74140732224681,27.20761140994796
1223,18.0,19.776790095286785,18.175010733472504,18.119714978089846,19.21616981218669,18.544883271997342
1224,27.4,27.929295293943625,27.265695231500274,27.329697899603396,28.412180701281557,27.46165872033709
1225,26.4,28.050925563803006,26.23489920700439,26.246311631179857,27.128817780714737,26.349197173898276
1226,10.4,13.440687905427524,10.23404036843894,10.137938790631686,12.480137995403723,11.31709696805492
1227,10.4,13.063411268491718,9.881744497092654,9.909321038146944,10.637487931669959,10.853173322387363
1228,38.4,30.787525919741135,38.21293339410687,38.18041525433606,32.09265316119839,35.94303729304831
1229,27.3,30.45712514106188,27.074571436973002,27.11182920563462,28.080176463904344,27.599597340060708
1230,26.7,31.03643642993419,26.900891187223976,26.780435320578945,28.141719154653444,26.4289274843483
1231,25.4,28.22561457786687,25.196559613593593,25.494808992409638,27.24872819108145,25.31134386521392
1232,5.2,1.912913914939928,5.03105340573461,5.022879129126853,4.921399972628507,5.1178342056621915
1233,14.5,11.477259103093907,14.127186683681174,14.093947213937227,12.748839660753355,14.339485112639027
1234,24.2,27.931559995668877,24.445330870440557,24.411413246838606,24.695991172398557,24.1516195165721
1235,20.4,21.538216148194145,20.39096015960459,20.374654522455543,20.2206792941453,20.438545694351006
1236,8.8,7.177486828279125,8.668458295404605,8.701442200135803,7.910120843826125,8.43511462027232
1237,27.0,23.936842473180867,27.17684768383529,27.35405621644918,28.787696186082968,20.9921135404652
1238,15.4,16.570884973496156,15.589446555405488,15.587449138499007,15.352770493512308,15.422410057009246
1239,27.9,26.640945854667052,28.287910521971497,28.29240719714202,27.117910784979095,27.725889974495445
1240,17.8,18.18211897736534,17.722311967831217,17.662764496352658,18.20679149967004,17.733589201384714
1241,19.0,19.06254411212045,19.188066536737836,19.04422743210843,18.598690763236885,18.904615944309498
1242,20.6,21.08112994324698,20.744603395889783,20.747221041926167,21.002336792056887,20.54019518871625
1243,40.1,34.21926934273156,40.03035686880372,40.012237592774895,36.44715451133041,37.662836951871306
